,cu_id,YYMM,d_EX_T_t,r,AGE_AVG_t,d_NUM_ADTS_t,d_NUM_KIDS_t,EIPIII_t,EIPIII_r,FINLWT21_AVG
0,442032,2010,4911.0,1,70.0,0,0,0,0,44400.4295
1,442032,2101,-604.0,1,70.0,0,0,0,0,44400.4295
2,442032,2104,-2012.0,1,70.0,0,0,2800,1,44400.4295
3,442042,2010,-71.5,0,35.0,0,0,0,0,18671.1555
4,442042,2101,-1161.4,0,35.0,0,0,0,0,18671.1555
5,442042,2104,9643.7,0,35.0,0,0,0,0,18671.1555
6,442043,2010,-999.0,1,53.0,0,0,0,0,30661.6505
7,442043,2101,-1513.0,1,53.0,0,0,0,0,30661.6505
8,442043,2104,3175.5,1,53.0,0,0,4200,1,30661.6505
9,442048,2101,3936.1,0,40.5,0,0,0,0,18379.877
10,442049,2010,-573.0,0,57.0,0,0,0,0,19639.76825
11,442049,2101,-19.0,0,57.0,0,0,0,0,19639.76825
12,442049,2104,123.7,0,57.0,0,0,0,0,19639.76825
13,442051,2010,1959.3,1,50.0,0,0,0,0,40681.41925
14,442051,2101,7029.1,1,50.0,0,0,0,0,40681.41925
15,442051,2104,-4122.1,1,50.0,0,0,4200,1,40681.41925
16,442054,2010,3642.0,0,87.0,0,0,0,0,24670.373
17,442057,2104,2232.0,1,53.0,0,0,1400,1,30601.5063333333
18,442059,2104,604.1,1,39.0,0,0,2800,1,31789.018
19,442060,2104,933.1,1,49.5,0,0,5400,1,40304.1103333333
20,442062,2010,3510.0,0,35.5,0,0,0,0,16483.956
21,442062,2101,-6137.0,0,35.5,0,0,0,0,16483.956
22,442062,2104,1775.7,0,35.5,0,0,0,0,16483.956
23,442064,2101,2051.4,1,61.0,0,0,0,0,24955.7373333333
24,442064,2104,-394.0,1,62.0,0,0,1400,1,24955.7373333333
25,442067,2101,8090.0,0,34.5,0,0,0,0,20675.798
26,442067,2104,-6292.8,0,34.5,0,0,0,0,20675.798
27,442074,2104,-818.0,1,39.0,0,0,2800,1,32664.8355
28,442081,2010,-1176.7,0,46.0,0,0,0,0,22026.7855
29,442081,2101,1413.1,0,46.0,0,0,0,0,22026.7855
30,442081,2104,-2829.0,0,46.0,0,0,0,0,22026.7855
31,442083,2101,-397.0,1,30.0,0,0,0,0,26876.402
32,442083,2104,4473.0,1,30.0,0,0,4200,1,26876.402
33,442091,2010,-972.0,1,29.0,0,0,0,0,20917.1835
34,442091,2101,430.0,1,29.0,0,0,0,0,20917.1835
35,442091,2104,608.3,1,29.0,0,0,2400,1,20917.1835
36,442098,2010,-483.0,0,73.0,0,0,0,0,24184.9865
37,442098,2101,214.0,0,73.0,0,0,0,0,24184.9865
38,442098,2104,-34.0,0,73.0,0,0,0,0,24184.9865
